,GlaThiDa_ID,POLITICAL_UNIT,GLACIER_NAME,SURVEY_DATE,POINT_ID,POINT_LAT,POINT_LON,ELEVATION,THICKNESS,THICKNESS_UNCERTAINTY,RGI_ID
766687,1970,AT,KESSELWANDFERNER,19959999,1,46.8385549,10.779104199999999,3258,52,5.0,RGI50-11.00787
766688,1970,AT,KESSELWANDFERNER,19959999,2,46.8394271,10.778998399999999,3253,57,6.0,RGI50-11.00787
766689,1970,AT,KESSELWANDFERNER,19959999,3,46.838894200000006,10.786186,3185,25,3.0,RGI50-11.00787
766690,1970,AT,KESSELWANDFERNER,19959999,4,46.8391273,10.7867465,3170,45,5.0,RGI50-11.00787
766691,1970,AT,KESSELWANDFERNER,19959999,5,46.8393605,10.787307,3163,78,8.0,RGI50-11.00787
766692,1970,AT,KESSELWANDFERNER,19959999,6,46.8395936,10.7878675,3157,95,10.0,RGI50-11.00787
766693,1970,AT,KESSELWANDFERNER,19959999,7,46.8398268,10.788428,3152,106,11.0,RGI50-11.00787
766694,1970,AT,KESSELWANDFERNER,19959999,8,46.84006,10.7889885,3147,105,11.0,RGI50-11.00787
766695,1970,AT,KESSELWANDFERNER,19959999,9,46.840293100000004,10.789549000000001,3144,103,10.0,RGI50-11.00787
766696,1970,AT,KESSELWANDFERNER,19959999,10,46.8405263,10.7901095,3141,103,10.0,RGI50-11.00787
766697,1970,AT,KESSELWANDFERNER,19959999,11,46.840759399999996,10.79067,3138,103,10.0,RGI50-11.00787
766698,1970,AT,KESSELWANDFERNER,19959999,12,46.8409925,10.7912305,3136,106,11.0,RGI50-11.00787
766699,1970,AT,KESSELWANDFERNER,19959999,13,46.8412257,10.791791,3134,109,11.0,RGI50-11.00787
766700,1970,AT,KESSELWANDFERNER,19959999,14,46.8414588,10.7923516,3134,117,12.0,RGI50-11.00787
766701,1970,AT,KESSELWANDFERNER,19959999,15,46.8416919,10.7929121,3135,135,14.0,RGI50-11.00787
766702,1970,AT,KESSELWANDFERNER,19959999,16,46.8419251,10.7934726,3135,142,14.0,RGI50-11.00787
766703,1970,AT,KESSELWANDFERNER,19959999,17,46.84215820000001,10.7940332,3136,136,14.0,RGI50-11.00787
766704,1970,AT,KESSELWANDFERNER,19959999,18,46.842391299999996,10.794593699999998,3137,120,12.0,RGI50-11.00787
766705,1970,AT,KESSELWANDFERNER,19959999,19,46.8426244,10.7951543,3138,116,12.0,RGI50-11.00787
766706,1970,AT,KESSELWANDFERNER,19959999,20,46.8428576,10.7957148,3140,112,11.0,RGI50-11.00787
766707,1970,AT,KESSELWANDFERNER,19959999,21,46.8430907,10.7962754,3143,99,10.0,RGI50-11.00787
766708,1970,AT,KESSELWANDFERNER,19959999,22,46.84332379999999,10.7968359,3146,82,8.0,RGI50-11.00787
766709,1970,AT,KESSELWANDFERNER,19959999,23,46.8434818,10.7972159,3147,75,8.0,RGI50-11.00787
766710,1970,AT,KESSELWANDFERNER,19959999,24,46.844645299999996,10.7791285,3229,75,8.0,RGI50-11.00787
766711,1970,AT,KESSELWANDFERNER,19959999,25,46.844774799999996,10.7797563,3222,97,10.0,RGI50-11.00787
766712,1970,AT,KESSELWANDFERNER,19959999,26,46.8449042,10.780384,3223,110,11.0,RGI50-11.00787
766713,1970,AT,KESSELWANDFERNER,19959999,27,46.8450336,10.7810118,3226,120,12.0,RGI50-11.00787
766714,1970,AT,KESSELWANDFERNER,19959999,28,46.845163,10.7816396,3227,130,13.0,RGI50-11.00787
766715,1970,AT,KESSELWANDFERNER,19959999,29,46.8452924,10.7822674,3227,127,13.0,RGI50-11.00787
766716,1970,AT,KESSELWANDFERNER,19959999,30,46.8454218,10.782895199999999,3226,124,12.0,RGI50-11.00787
766717,1970,AT,KESSELWANDFERNER,19959999,31,46.8455512,10.783522999999999,3225,123,12.0,RGI50-11.00787
766718,1970,AT,KESSELWANDFERNER,19959999,32,46.8456806,10.7841508,3225,121,12.0,RGI50-11.00787
766719,1970,AT,KESSELWANDFERNER,19959999,33,46.84581,10.7847786,3222,118,12.0,RGI50-11.00787
766720,1970,AT,KESSELWANDFERNER,19959999,34,46.8459394,10.7854064,3219,119,12.0,RGI50-11.00787
766721,1970,AT,KESSELWANDFERNER,19959999,35,46.8460688,10.7860342,3217,113,11.0,RGI50-11.00787
766722,1970,AT,KESSELWANDFERNER,19959999,36,46.8461982,10.786662,3214,112,11.0,RGI50-11.00787
766723,1970,AT,KESSELWANDFERNER,19959999,37,46.8463276,10.7872898,3212,110,11.0,RGI50-11.00787
